BHSwordSort,paragraphMarker,poetryMarker,clauseID,clauseKind,clauseType,language,BHSwordPointed,BHSwordConsonantal,SBLstyleTransliteration,poneticTranscription,HebrewLexeme,lexemeID,StrongNumber,extendedStrongNumber,morphologyCode,morphologyDetail,ETCBCgloss,extendedGloss,KJVverseSort,KJVbook,KJVchapter,KJVverse,BHSverseSort,BHSbook,BHSchapter,BHSverse,BSBsort,BSB
11,,,c1,Verbal clauses,x-qatal-X clause,Hebrew,<heb>אָֽרֶץ</heb><heb>׃ </heb>,<heb>ארץ</heb><heb> </heb>,ʾāreṣ,ʔˈāreṣ,<heb>אֶרֶץ</heb>,E70009,H776,H776,subs.u.sg.a,"noun, unknown, singular, absolute",earth,earth,1,1,1,1,1,1,1,1,9,earth.
12,¶,,c2,Verbal clauses,We-X-qatal clause,Hebrew,<heb>וְ</heb><heb></heb>,<heb>ו</heb><heb></heb>,wĕ,wᵊ,<heb>וְ</heb>,E70008,,H9000,conj,conjunction,and,and,2,1,1,2,2,1,1,2,10,Now
13,,,c2,Verbal clauses,We-X-qatal clause,Hebrew,<heb>הָ</heb><heb></heb>,<heb>ה</heb><heb></heb>,hā,hā,<heb>הַ</heb>,E70006,,H9009,art,article,the,the,2,1,1,2,2,1,1,2,11,the
14,,,c2,Verbal clauses,We-X-qatal clause,Hebrew,<heb>אָ֗רֶץ</heb><heb> </heb>,<heb>ארץ</heb><heb> </heb>,ʾāreṣ,ʔˈāreṣ,<heb>אֶרֶץ</heb>,E70009,H776,H776,subs.u.sg.a,"noun, unknown, singular, absolute",earth,earth,2,1,1,2,2,1,1,2,12,earth
15,,,c2,Verbal clauses,We-X-qatal clause,Hebrew,<heb>הָיְתָ֥ה</heb><heb> </heb>,<heb>היתה</heb><heb> </heb>,hāyĕtā,hāyᵊṯˌā,<heb>היה</heb>,E70010,H1961,H1961,verb.qal.perf.p3.f.sg,"verb, qal, perfect, third person, feminine, singular",be,[she]+ be,2,1,1,2,2,1,1,2,13,was
16,,,c2,Verbal clauses,We-X-qatal clause,Hebrew,<heb>תֹ֨הוּ֙</heb><heb> </heb>,<heb>תהו</heb><heb> </heb>,tōhû,ṯˈōhû,<heb>תֹּהוּ</heb>,E70011,H8414,H8414,subs.m.sg.a,"noun, masculine, singular, absolute",emptiness,emptiness,2,1,1,2,2,1,1,2,14,formless
17,,,c2,Verbal clauses,We-X-qatal clause,Hebrew,<heb>וָ</heb><heb></heb>,<heb>ו</heb><heb></heb>,wā,wā,<heb>וְ</heb>,E70008,,H9000,conj,conjunction,and,and,2,1,1,2,2,1,1,2,15,and
18,,,c2,Verbal clauses,We-X-qatal clause,Hebrew,<heb>בֹ֔הוּ</heb><heb> </heb>,<heb>בהו</heb><heb> </heb>,bōhû,vˈōhû,<heb>בֹּהוּ</heb>,E70012,H922,H922,subs.m.sg.a,"noun, masculine, singular, absolute",emptiness,emptiness,2,1,1,2,2,1,1,2,16,"void,"
19,,,c3,Nominal clauses,Nominal clause,Hebrew,<heb>וְ</heb><heb></heb>,<heb>ו</heb><heb></heb>,wĕ,wᵊ,<heb>וְ</heb>,E70008,,H9000,conj,conjunction,and,and,2,1,1,2,2,1,1,2,17,and
20,,,c3,Nominal clauses,Nominal clause,Hebrew,<heb>חֹ֖שֶׁךְ</heb><heb> </heb>,<heb>חשך</heb><heb> </heb>,ḥōšek,ḥˌōšeḵ,<heb>חֹשֶׁךְ</heb>,E70013,H2822,H2822,subs.m.sg.a,"noun, masculine, singular, absolute",darkness,darkness,2,1,1,2,2,1,1,2,18,darkness
21,,,c3,Nominal clauses,Nominal clause,Hebrew,<heb>עַל</heb><heb>־</heb>,<heb>על</heb><heb></heb>,ʿal,ʕal-,<heb>עַל</heb>,E70014,H5921,H5921,prep,preposition,upon,upon,2,1,1,2,2,1,1,2,19,was over
22,,,c3,Nominal clauses,Nominal clause,Hebrew,<heb>פְּנֵ֣י</heb><heb> </heb>,<heb>פני</heb><heb> </heb>,pĕnêy,pᵊnˈê,<heb>פָּנֶה</heb>,E70015,H6440,H6440,subs.m.pl.c,"noun, masculine, plural, construct",face,face,2,1,1,2,2,1,1,2,20,the surface
23,,,c3,Nominal clauses,Nominal clause,Hebrew,<heb>תְהֹ֑ום</heb><heb> </heb>,<heb>תהום</heb><heb> </heb>,tĕhôm,ṯᵊhˈôm,<heb>תְּהֹום</heb>,E70016,H8415,H8415,subs.f.sg.a,"noun, feminine, singular, absolute",primeval ocean,primeval ocean,2,1,1,2,2,1,1,2,21,of the deep.
24,,,c4,Verbal clauses,Participle clause,Hebrew,<heb>וְ</heb><heb></heb>,<heb>ו</heb><heb></heb>,wĕ,wᵊ,<heb>וְ</heb>,E70008,,H9000,conj,conjunction,and,and,2,1,1,2,2,1,1,2,22,And
25,,,c4,Verbal clauses,Participle clause,Hebrew,<heb>ר֣וּחַ</heb><heb> </heb>,<heb>רוח</heb><heb> </heb>,rûaḥ,rˈûₐḥ,<heb>רוּחַ</heb>,E70017,H7307,H7307,subs.u.sg.c,"noun, unknown, singular, construct",wind,wind,2,1,1,2,2,1,1,2,23,the Spirit
26,,,c4,Verbal clauses,Participle clause,Hebrew,<heb>אֱלֹהִ֔ים</heb><heb> </heb>,<heb>אלהים</heb><heb> </heb>,ʾĕlōhîm,ʔᵉlōhˈîm,<heb>אֱלֹהִים</heb>,E70004,H430,H430,subs.m.pl.a,"noun, masculine, plural, absolute",god(s),god [pl.],2,1,1,2,2,1,1,2,24,of God
27,,,c4,Verbal clauses,Participle clause,Hebrew,<heb>מְרַחֶ֖פֶת</heb><heb> </heb>,<heb>מרחפת</heb><heb> </heb>,mĕraḥepet,mᵊraḥˌefeṯ,<heb>רחף</heb>,E70018,H7363,H7363,verb.piel.ptca.u.f.sg.a,"verb, pi“el, participle, unknown, feminine, singular, absolute",shake,shake,2,1,1,2,2,1,1,2,25,was hovering
28,,,c4,Verbal clauses,Participle clause,Hebrew,<heb>עַל</heb><heb>־</heb>,<heb>על</heb><heb></heb>,ʿal,ʕal-,<heb>עַל</heb>,E70014,H5921,H5921,prep,preposition,upon,upon,2,1,1,2,2,1,1,2,26,over
29,,,c4,Verbal clauses,Participle clause,Hebrew,<heb>פְּנֵ֥י</heb><heb> </heb>,<heb>פני</heb><heb> </heb>,pĕnêy,pᵊnˌê,<heb>פָּנֶה</heb>,E70015,H6440,H6440,subs.m.pl.c,"noun, masculine, plural, construct",face,face,2,1,1,2,2,1,1,2,27,the surface
30,,,c4,Verbal clauses,Participle clause,Hebrew,<heb>הַ</heb><heb></heb>,<heb>ה</heb><heb></heb>,ha,ha,<heb>הַ</heb>,E70006,,H9009,art,article,the,the,2,1,1,2,2,1,1,2,,
31,,,c4,Verbal clauses,Participle clause,Hebrew,<heb>מָּֽיִם</heb><heb>׃ </heb>,<heb>מים</heb><heb> </heb>,māyim,mmˈāyim,<heb>מַיִם</heb>,E70019,H4325,H4325,subs.m.pl.a,"noun, masculine, plural, absolute",water,water,2,1,1,2,2,1,1,2,28,of the waters.
32,,,c5,Verbal clauses,Wayyiqtol-X clause,Hebrew,<heb>וַ</heb><heb></heb>,<heb>ו</heb><heb></heb>,wa,wa,<heb>וְ</heb>,E70008,,H9000,conj,conjunction,and,and,3,1,1,3,3,1,1,3,,
33,,,c5,Verbal clauses,Wayyiqtol-X clause,Hebrew,<heb>יֹּ֥אמֶר</heb><heb> </heb>,<heb>יאמר</heb><heb> </heb>,yōmer,yyˌōmer,<heb>אמר</heb>,E70020,H559,H559,verb.qal.wayq.p3.m.sg,"verb, qal, wayyiqtol, third person, masculine, singular",say,[he]+ say,3,1,1,3,3,1,1,3,30,"said,"
34,,,c5,Verbal clauses,Wayyiqtol-X clause,Hebrew,<heb>אֱלֹהִ֖ים</heb><heb> </heb>,<heb>אלהים</heb><heb> </heb>,ʾĕlōhîm,ʔᵉlōhˌîm,<heb>אֱלֹהִים</heb>,E70004,H430,H430,subs.m.pl.a,"noun, masculine, plural, absolute",god(s),god [pl.],3,1,1,3,3,1,1,3,29,And God
35,,,c6,Verbal clauses,Zero-yiqtol-X clause,Hebrew,<heb>יְהִ֣י</heb><heb> </heb>,<heb>יהי</heb><heb> </heb>,yĕhî,yᵊhˈî,<heb>היה</heb>,E70010,H1961,H1961,verb.qal.impf.p3.m.sg,"verb, qal, imperfect, third person, masculine, singular",be,[he]+ be,3,1,1,3,3,1,1,3,31,“Let there be
36,,,c6,Verbal clauses,Zero-yiqtol-X clause,Hebrew,<heb>אֹ֑ור</heb><heb> </heb>,<heb>אור</heb><heb> </heb>,ʾôr,ʔˈôr,<heb>אֹור</heb>,E70021,H216,H216,subs.u.sg.a,"noun, unknown, singular, absolute",light,light,3,1,1,3,3,1,1,3,32,"light,”"
37,,,c7,Verbal clauses,Wayyiqtol-X clause,Hebrew,<heb>וַֽ</heb><heb></heb>,<heb>ו</heb><heb></heb>,wa,wˈa,<heb>וְ</heb>,E70008,,H9000,conj,conjunction,and,and,3,1,1,3,3,1,1,3,33,and
38,,,c7,Verbal clauses,Wayyiqtol-X clause,Hebrew,<heb>יְהִי</heb><heb>־</heb>,<heb>יהי</heb><heb></heb>,yĕhî,yᵊhî-,<heb>היה</heb>,E70010,H1961,H1961,verb.qal.wayq.p3.m.sg,"verb, qal, wayyiqtol, third person, masculine, singular",be,[he]+ be,3,1,1,3,3,1,1,3,34,there was
39,,,c7,Verbal clauses,Wayyiqtol-X clause,Hebrew,<heb>אֹֽור</heb><heb>׃ </heb>,<heb>אור</heb><heb> </heb>,ʾôr,ʔˈôr,<heb>אֹור</heb>,E70021,H216,H216,subs.u.sg.a,"noun, unknown, singular, absolute",light,light,3,1,1,3,3,1,1,3,35,light.
40,,,c8,Verbal clauses,Wayyiqtol-X clause,Hebrew,<heb>וַ</heb><heb></heb>,<heb>ו</heb><heb></heb>,wa,wa,<heb>וְ</heb>,E70008,,H9000,conj,conjunction,and,and,4,1,1,4,4,1,1,4,36,And
